id,proba,label
hyperfeed_story_id_5ce8979cc1ac09217812765,0.5332541465759277,1
23842935561110289,0.5188138484954834,1
6102714563506,0.5451131463050842,1
23842954011040242,0.5012990236282349,1
23842902293280666,0.5375639200210571,1
23843138995180078,0.5380837321281433,1
23842697499300738,0.5364464521408081,1
hyperfeed_story_id_5ce68c3ce2d896b56246793,0.5280686020851135,1
hyperfeed_story_id_5cd5eea2c40452f99503150,0.524673581123352,1
6099490572085,0.5133808255195618,1
23843392161580236,0.5315061807632446,1
6085094788054,0.4931938350200653,0
6115644577382,0.5224609971046448,1
23843019077710321,0.5343552231788635,1
hyperfeed_story_id_5cb68559507c46d10377698,0.5257651805877686,1
6127525838457,0.5050651431083679,1
23843121649050078,0.5217949151992798,1
6109682411653,0.5213121175765991,1
6125879676253,0.526029109954834,1
6088942636242,0.5499188303947449,1
6107277557038,0.5182596445083618,1
23842925622110242,0.5300267338752747,1
23842971194880309,0.5321919918060303,1
23843051542870162,0.5134797692298889,1
23843007848990345,0.5115469098091125,1
hyperfeed_story_id_5cc9c6ddb7a586e35347477,0.534013032913208,1
6114558460624,0.5326387286186218,1
6085253793500,0.5325986742973328,1
6099813324297,0.5242505073547363,1
6102405111507,0.5237837433815002,1
hyperfeed_story_id_5cdccf25661a15386177654,0.5141343474388123,1
hyperfeed_story_id_5cee97c6330d68f37496053,0.537937343120575,1
hyperfeed_story_id_5ca377c13a0c59b99440552,0.5164523720741272,1
6096677782011,0.5161420106887817,1
6082770353039,0.5285143852233887,1
6108212501066,0.5161882042884827,1
6102460033571,0.534275472164154,1
hyperfeed_story_id_5cdb8f945170f3a54002949,0.5286911129951477,1
hyperfeed_story_id_5cbd9c1c191030094370788,0.5372344851493835,1
6121914500024,0.5337736010551453,1
23843000101630533,0.5190932750701904,1
6083423215737,0.5312454700469971,1
hyperfeed_story_id_5cc440b7f22ef4b26192982,0.5165069103240967,1
23843040912240539,0.5330256223678589,1
6121456991273,0.5187159776687622,1
23842994594550242,0.5352956056594849,1
23842651196390600,0.5337472558021545,1
6084377936262,0.5419057607650757,1
6098213433892,0.5395265817642212,1
23842838451530723,0.5345938801765442,1
23843011820150029,0.5395417213439941,1
23843487420020628,0.5339001417160034,1
23842734377350189,0.5360586643218994,1
hyperfeed_story_id_5cc8f9f6def2d6017407024,0.5487138628959656,1
23843034882400279,0.5349614024162292,1
6107605462014,0.5328682661056519,1
23843252062780554,0.5330782532691956,1
23843089581020781,0.510817289352417,1
23842953244540007,0.5265105366706848,1
23842775294480409,0.5342404842376709,1
6102924003317,0.5223031640052795,1
23842872670050424,0.5109367370605469,1
23843119323720085,0.5205661654472351,1
23842859562480723,0.5307325124740601,1
6106141550055,0.5158424377441406,1
6109275512767,0.5161774754524231,1
23842885240440255,0.5434656143188477,1
hyperfeed_story_id_5cd4f5c8432e19123245017,0.539848804473877,1
hyperfeed_story_id_5cdb5fd022ab95e94072868,0.5094652771949768,1
hyperfeed_story_id_5cbce2e4105c62477018935,0.5069188475608826,1
23842852955530723,0.5310559868812561,1
hyperfeed_story_id_5cc5ea2dd395e9b38567420,0.5337089896202087,1
23843487411510628,0.5370182394981384,1
23842901077510539,0.5002797245979309,1
hyperfeed_story_id_5ce1f279a67ec0e61904603,0.5405808687210083,1
6102417866979,0.5241849422454834,1
hyperfeed_story_id_5c579d7307cfa0635919560,0.5268376469612122,1
6094832304033,0.5179809331893921,1
23842890473570383,0.5478927493095398,1
hyperfeed_story_id_5cd9c887cb9337697492058,0.5250435471534729,1
23843013789140096,0.5399987697601318,1
23843380225300381,0.5155403017997742,1
6097746852833,0.5156434774398804,1
23843108772050078,0.5316147804260254,1
6108470048226,0.5217211246490479,1
23842699070220052,0.5399684309959412,1
23843153976680558,0.5512807965278625,1
6109874044266,0.5369526743888855,1
6099474388085,0.5218051075935364,1
23843025184070749,0.5349059700965881,1
6095802088970,0.5444045066833496,1
hyperfeed_story_id_5cd21fad88a408474067022,0.5343598127365112,1
hyperfeed_story_id_5ca5363ecb9ed2090194486,0.5375535488128662,1
23842928711330048,0.5193332433700562,1
hyperfeed_story_id_5ca2626cef87f6224470623,0.509929358959198,1
23843168944770048,0.5283158421516418,1
6127851985126,0.5230831503868103,1
hyperfeed_story_id_5c606c15ef6890a59748724,0.5238690376281738,1
23843022106320309,0.5041251182556152,1
hyperfeed_story_id_5cba6428b44f65b02062178,0.5238503813743591,1
23842747400160019,0.5287728905677795,1
23843067899420635,0.5483917593955994,1
6111575588241,0.5300549864768982,1
23843130209080096,0.5454388856887817,1
6129106539024,0.5363420248031616,1
23843057898410641,0.5204392671585083,1
hyperfeed_story_id_5cca6b93ad31e5d53637500,0.5149165987968445,1
6104596523301,0.511306643486023,1
23843032115110463,0.5261150598526001,1
hyperfeed_story_id_5cd8955ed4a897827268600,0.513105571269989,1
23843153893850096,0.5595032572746277,1
6085536325069,0.5447677373886108,1
23843005903870185,0.5325325727462769,1
hyperfeed_story_id_5cdb90981e7c51a14723894,0.5233572125434875,1
hyperfeed_story_id_5cda2090ace719f16926144,0.5287659168243408,1
6100185330960,0.5266057848930359,1
6118256799059,0.5445207357406616,1
23842948515320431,0.5466214418411255,1
6111079120126,0.5362604260444641,1
23842803718530182,0.542410671710968,1
23843007296330293,0.5162500739097595,1
6109860524587,0.5314682126045227,1
23843080357360342,0.5292532444000244,1
hyperfeed_story_id_5ccfb43f9cf091e16280055,0.5576006174087524,1
6131961864297,0.5421348214149475,1
hyperfeed_story_id_5cd9e2d378fd89f83160383,0.5220768451690674,1
23842906275500242,0.5270901322364807,1
6120801613809,0.49178221821784973,0
hyperfeed_story_id_5cd7241d4d7e12255362471,0.5223061442375183,1
23843144419350109,0.5303552746772766,1
hyperfeed_story_id_5cdca5967febf7c85618267,0.544514536857605,1
6128673989624,0.5198462605476379,1
23843048047500015,0.5262014865875244,1
hyperfeed_story_id_5ccc4b6db22bc1819599008,0.5438719987869263,1
6133116919251,0.5123765468597412,1
hyperfeed_story_id_5ce3045ecc3cf5734153687,0.5300620198249817,1
6115090298801,0.5153258442878723,1
23843032783810534,0.5320529937744141,1
6094796097504,0.5479623675346375,1
23842660486920555,0.529507040977478,1
23843123606700622,0.5360319018363953,1
6102234536388,0.5080764293670654,1
23843043121580050,0.5399168729782104,1
6086441428211,0.5230720043182373,1
23843025817990442,0.5547577738761902,1
6100083344028,0.5410156846046448,1
hyperfeed_story_id_5cc80ae9cf6a88f65508941,0.5312680602073669,1
23842731138140404,0.5182389616966248,1
hyperfeed_story_id_5c98e388747448994185294,0.5148874521255493,1
23842848107000359,0.5223239064216614,1
23842987239660279,0.5171496272087097,1
6110915890424,0.5384073853492737,1
23843284747140411,0.5404901504516602,1
23842915758070160,0.542711615562439,1
23843128813600078,0.5149455070495605,1
6099823602519,0.5436686873435974,1
hyperfeed_story_id_5c9390328b8b37a75630515,0.5306983590126038,1
hyperfeed_story_id_5cc4b18d5b92d3c91113276,0.522436261177063,1
6075426280091,0.5255742073059082,1
hyperfeed_story_id_5ca4355d189820450510582,0.5530458092689514,1
hyperfeed_story_id_5cdf156814b684b08148850,0.5090820789337158,1
6110549197098,0.5285667181015015,1
23842762061450182,0.5359218120574951,1
6091047754317,0.5356279015541077,1
6122068199273,0.5130323767662048,1
6090074992737,0.5086883306503296,1
6113174530561,0.5357527732849121,1
hyperfeed_story_id_5ced817f3594e8087949933,0.533262312412262,1
6112364182418,0.5365753173828125,1
6092672489053,0.5263057351112366,1
6107601615743,0.5347368717193604,1
6134601379326,0.5456056594848633,1
6106505069230,0.5104431509971619,1
hyperfeed_story_id_5ce3028ea0d382d81023641,0.5180193781852722,1
23842996988480609,0.5233075618743896,1
hyperfeed_story_id_5ce0bad21ffda9820187327,0.5150098204612732,1
23842830971790272,0.5255741477012634,1
6100312558997,0.5272337198257446,1
hyperfeed_story_id_5c999b67b630c3072261560,0.5362635850906372,1
6087672669581,0.5217844843864441,1
6135510083224,0.5389642119407654,1
hyperfeed_story_id_5ce0b9e7ad78c1f12127603,0.5339187383651733,1
hyperfeed_story_id_5cd97f49bf01e1f52183965,0.516769289970398,1
23843240309950039,0.5341122150421143,1
6108194302397,0.5243754386901855,1
6091762492112,0.5328249335289001,1
6121582946593,0.5326752066612244,1
6115358680461,0.5400545597076416,1
23843021890590485,0.5204724669456482,1
6103732337204,0.512024998664856,1
23843098709720490,0.5170320868492126,1
23842938856690272,0.5471319556236267,1
hyperfeed_story_id_5ceab0f24b6839504517052,0.5476268529891968,1
23843017107950253,0.5279909372329712,1
23842899902570590,0.5610491633415222,1
6117300144951,0.5160484313964844,1
23842760140980242,0.5549248456954956,1
hyperfeed_story_id_5c993d62397f60576264476,0.5251164436340332,1
hyperfeed_story_id_5ce4216037c023f85529727,0.524075448513031,1
23842662096680734,0.5379241704940796,1
23843082639250251,0.524230420589447,1
23842908303650409,0.5309603214263916,1
23843035983620266,0.525754988193512,1
hyperfeed_story_id_5ca4e2c7bac241084810870,0.5394505858421326,1
23842689979130499,0.5281929969787598,1
23842950482630682,0.5019964575767517,1
23842792168640409,0.5379312634468079,1
hyperfeed_story_id_5cebec4535e477b05940676,0.5280686020851135,1
6094993299387,0.5258128046989441,1
23843203499770144,0.512828528881073,1
6134694181624,0.5481639504432678,1
23842846726780172,0.5393868088722229,1
23842879991820011,0.49737226963043213,0
hyperfeed_story_id_5cc89f2ee389a5c57804579,0.541654646396637,1
6111771067090,0.5179739594459534,1
hyperfeed_story_id_5cf0c4c2d8e4e6935193651,0.5495850443840027,1
6101918832485,0.5194526314735413,1
6107180135997,0.5504509806632996,1
hyperfeed_story_id_5cb74abb554756e16077402,0.5356184840202332,1
6109696422770,0.53300541639328,1
hyperfeed_story_id_5cf03960b8daa9c76856788,0.5408365726470947,1
6097496932307,0.5306527614593506,1
23842885243550242,0.4994259774684906,0
6109002158069,0.5348900556564331,1
hyperfeed_story_id_5c9881e0c2fa56c12446350,0.5499505400657654,1
6114637930793,0.5444830060005188,1
6105173932678,0.5334209203720093,1
6109094467643,0.550172746181488,1
6088490249569,0.5456831455230713,1
23843047219100678,0.5389428734779358,1
hyperfeed_story_id_5cd32dc9195d58a00995410,0.5154128670692444,1
23842905837790666,0.5409512519836426,1
hyperfeed_story_id_5c9d1c702a9f05409167551,0.5411980748176575,1
6101189411054,0.5264955163002014,1
23842853691640106,0.5216814875602722,1
hyperfeed_story_id_5c9185b11445d8776152632,0.5267305970191956,1
6088486178210,0.5336118936538696,1
6110974516069,0.5410953760147095,1
23842987972860520,0.5371043682098389,1
23842988942300188,0.5210140347480774,1
6086070911032,0.5260170698165894,1
hyperfeed_story_id_5cc8544c6e1d09c54991220,0.5509918332099915,1
23843020611640078,0.5331171154975891,1
6117196728108,0.5254694819450378,1
23843019591610487,0.5271530151367188,1
23843221183040144,0.5141823291778564,1
23843193031490201,0.5277102589607239,1
23843138988180665,0.5288736820220947,1
hyperfeed_story_id_5cebe6b355e7f0d67214892,0.5239400863647461,1
hyperfeed_story_id_5cdb09556b1500334278262,0.5231305360794067,1
hyperfeed_story_id_5cf0016b267c21077433271,0.5449450016021729,1
hyperfeed_story_id_5cc8e307e51e63592411418,0.5263756513595581,1
6102741881307,0.5226109027862549,1
23842922505520666,0.5398948788642883,1
hyperfeed_story_id_5cd635b8ecc433d70516213,0.5501220226287842,1
23842650418420741,0.5178670883178711,1
6114100699210,0.5198931097984314,1
23843055745800716,0.5401785969734192,1
23842778298660409,0.5246949195861816,1
6128912448824,0.5286654233932495,1
23843047200920279,0.5482309460639954,1
hyperfeed_story_id_5ce590971e0644e30831332,0.5353628396987915,1
hyperfeed_story_id_5cad04eb3a2b31e96203206,0.5201653242111206,1
23842860259840329,0.5361654758453369,1
6093281768948,0.518782377243042,1
6108440069559,0.5436063408851624,1
6109960207084,0.5499194264411926,1
6100644070234,0.519564688205719,1
23842901928010246,0.5496447682380676,1
6107554321397,0.53096604347229,1
hyperfeed_story_id_5cd727e80f2868b70259996,0.524673581123352,1
23843042800820749,0.5412196516990662,1
hyperfeed_story_id_5c8fadcbeb0244952639817,0.5221192240715027,1
23842852459730160,0.5333091020584106,1
6084354413038,0.5531310439109802,1
hyperfeed_story_id_5ce21259008977009812043,0.5387212634086609,1
6116823819801,0.5207129120826721,1
6095192689621,0.5254190564155579,1
23842870081890291,0.5484867095947266,1
6097313863971,0.5157127976417542,1
hyperfeed_story_id_5c9e44e74ce670c85288572,0.5176205635070801,1
23842892925230339,0.5281614661216736,1
6133338067824,0.5379376411437988,1
6130716604013,0.5350289940834045,1
23843138589950705,0.5441072583198547,1
hyperfeed_story_id_5c86a04d39aa47620245029,0.5365503430366516,1
23843093745350279,0.5255901217460632,1
6117784327688,0.5230423212051392,1
6105618724401,0.5123572945594788,1
23842989092670232,0.5392714142799377,1
hyperfeed_story_id_5cf000d364b9c6514946820,0.5394968390464783,1
6112169459108,0.5176156163215637,1
6101570669761,0.5037968754768372,1
23842905665960134,0.5236244797706604,1
23842791463470083,0.5330217480659485,1
hyperfeed_story_id_5cb3cf0f462f44820867282,0.508980393409729,1
23843011802310112,0.5174576640129089,1
hyperfeed_story_id_5c9bd808737106960771766,0.5335108041763306,1
6105062741397,0.5419840216636658,1
hyperfeed_story_id_5cd70eb175b6d3497587936,0.536143958568573,1
hyperfeed_story_id_5c997631b5d813643036904,0.5160650014877319,1
23842923291820251,0.5203830003738403,1
hyperfeed_story_id_5cd1a70685be30577604065,0.530173122882843,1
23842965039780362,0.5212976932525635,1
23843065309120279,0.5354976058006287,1
23843050421030746,0.5370960235595703,1
23843278466590718,0.5320116281509399,1
6119217156353,0.5282909274101257,1
hyperfeed_story_id_5cd03d0bc95598238721063,0.516837477684021,1
6098289352069,0.5277373194694519,1
6100994135336,0.524717390537262,1
hyperfeed_story_id_5c622c0b2838e2294461437,0.5221192240715027,1
23842837461890272,0.5457914471626282,1
6109392305138,0.5198090076446533,1
6099004693889,0.5457768440246582,1
23843015877430279,0.5513486266136169,1
hyperfeed_story_id_5ca3b9460132c1b01547857,0.5187715291976929,1
6105286186571,0.5602001547813416,1
6153310751413,0.5351122617721558,1
6107468725806,0.535773754119873,1
23843069968550283,0.5271390080451965,1
6130185187424,0.5339525938034058,1
6107461270243,0.5173441767692566,1
23842719865790520,0.5164381861686707,1
hyperfeed_story_id_5cc5967955f136d15588806,0.5234331488609314,1
23843188160630778,0.5270987153053284,1
23842773007430409,0.5470510721206665,1
6100150426839,0.5080865025520325,1
6087575121988,0.5446083545684814,1
hyperfeed_story_id_5cc8fc69605db1a41023185,0.5183519721031189,1
hyperfeed_story_id_5c9a508636f820585547287,0.5482270121574402,1
6102447791924,0.5079673528671265,1
23842967838660048,0.5390273928642273,1
6109631239391,0.5164840221405029,1
23843006218960352,0.5334975123405457,1
hyperfeed_story_id_5c9402ea799061203666157,0.5213111042976379,1
23843025265030749,0.5289747714996338,1
6079948051732,0.5351024866104126,1
6088961154370,0.5394867062568665,1
6104700238832,0.4988833963871002,0
hyperfeed_story_id_5cd5c9eb4a5a27385694402,0.5306843519210815,1
23843108802580078,0.530188798904419,1
hyperfeed_story_id_5ccc04b5e1cff4775188437,0.5220717787742615,1
6122855956126,0.5131497979164124,1
23842851722310523,0.5547673106193542,1
hyperfeed_story_id_5ce44ad482f281608853406,0.5223795771598816,1
6085240776038,0.5213451981544495,1
23843037943530029,0.5396427512168884,1
hyperfeed_story_id_5caf681d2300a9040474650,0.5030652284622192,1
6106919842171,0.5256265997886658,1
23842700978390447,0.5221924781799316,1
23843274897890565,0.5398431420326233,1
23843023182590749,0.5326530337333679,1
6120500711824,0.5464431643486023,1
23842711834240686,0.5324977040290833,1
hyperfeed_story_id_5cca30b2826161388669459,0.4522123634815216,0
23842954009320242,0.521845817565918,1
6100816990691,0.5290845632553101,1
6071907689689,0.5281893610954285,1
hyperfeed_story_id_5cdf912a1a1541a21489541,0.517183244228363,1
23843020947210305,0.5454041957855225,1
23843050420410266,0.5575833320617676,1
23842949383040362,0.5532051920890808,1
hyperfeed_story_id_5cdb2be2b0b592941264168,0.5244876742362976,1
hyperfeed_story_id_5cc6d3d6f2a483923502926,0.5185674428939819,1
hyperfeed_story_id_5cae96099962e8e18170036,0.524951696395874,1
hyperfeed_story_id_5cdc34c5db8a20447409007,0.538493812084198,1
hyperfeed_story_id_5c9fe8fb0aea71b72583030,0.5358667969703674,1
23843358057140360,0.5280671715736389,1
hyperfeed_story_id_5ce406e8a7e6c0a12062051,0.5342685580253601,1
23842777975180702,0.535245418548584,1
23843013387430134,0.5346028804779053,1
6108383683153,0.5204152464866638,1
23843010988030749,0.5378062725067139,1
hyperfeed_story_id_5cc7a71084d368612156638,0.5271012783050537,1
23842817759500544,0.5512492060661316,1
6114649402188,0.5322601199150085,1
23843192480040177,0.5069600343704224,1
23842859687200652,0.5361343622207642,1
23842768297520163,0.5485239624977112,1
6071240279585,0.5142336487770081,1
hyperfeed_story_id_5ccee4af05b854059192173,0.5288912653923035,1
23842749498820409,0.5342981219291687,1
hyperfeed_story_id_5cb72fbac4a8e2a32245949,0.5165835618972778,1
23842887897410082,0.5322474241256714,1
6108452609375,0.5353322625160217,1
23843151061730762,0.5305228233337402,1
hyperfeed_story_id_5cc4ac74d97098b35276157,0.5122484564781189,1
6103922033995,0.5380551218986511,1
6115838785201,0.535420298576355,1
hyperfeed_story_id_5cd5bb814f38f5b15503949,0.5168813467025757,1
hyperfeed_story_id_5cd48cba5f2411515043647,0.5525697469711304,1
6095368651916,0.5255131125450134,1
hyperfeed_story_id_5cc9caa4cf2659173161068,0.5371918082237244,1
23843129067970078,0.5057802200317383,1
6089078643289,0.5140114426612854,1
6094218884453,0.5339551568031311,1
6106785446419,0.5439004302024841,1
23843021903210232,0.5454980134963989,1
hyperfeed_story_id_5ca5fe035d3cb4659609335,0.5181002616882324,1
6095301130074,0.5244447588920593,1
hyperfeed_story_id_5c965920461a21e08209011,0.5291641354560852,1
23843154784250174,0.5369461178779602,1
hyperfeed_story_id_5cd8da7260b0f6793927062,0.538217306137085,1
hyperfeed_story_id_5cd1ec640e6011423308054,0.5317662954330444,1
hyperfeed_story_id_5cb159c6a5ecb3c24738812,0.5303716659545898,1
hyperfeed_story_id_5cd0e41a1021d8912783786,0.538296639919281,1
23842746055220409,0.5355070233345032,1
6113419182567,0.5201903581619263,1
23842981305990476,0.5289989709854126,1
6105997032621,0.5266315340995789,1
23842943134830118,0.5498641133308411,1
6120330979445,0.5427284836769104,1
hyperfeed_story_id_5ccb439dee6f47e04219718,0.5465051531791687,1
hyperfeed_story_id_5ceb3c57325911a90795844,0.5261210799217224,1
6113116118817,0.5239813327789307,1
hyperfeed_story_id_5cde49e3374a54303777262,0.5439515113830566,1
23843032912900290,0.5453506708145142,1
6078588617033,0.5117543339729309,1
hyperfeed_story_id_5ccb07585e7bc2945822097,0.5132143497467041,1
23842871982830705,0.5295290350914001,1
23843041489910081,0.540986180305481,1
hyperfeed_story_id_5ca2a1c038da45f60363562,0.5483217835426331,1
23842745295790760,0.5126028060913086,1
hyperfeed_story_id_5c9b74186802c4b39463235,0.5499660968780518,1
23842983110640374,0.5295024514198303,1
23843167196700048,0.5178999900817871,1
23843150902490176,0.5197137594223022,1
6111276474892,0.5507098436355591,1
23843027182180066,0.5279624462127686,1
23842973581920160,0.5528326034545898,1
6110441146341,0.5303546786308289,1
hyperfeed_story_id_5ccb1234a9fc66f77092888,0.5161700248718262,1
hyperfeed_story_id_5cdc4c61d55be5691430912,0.5315558314323425,1
23842934510270354,0.5285217761993408,1
6100400661364,0.5557150840759277,1
hyperfeed_story_id_5cd0cd3c205ff3018512535,0.5365782380104065,1
6101766017888,0.5244983434677124,1
6116368354582,0.5029395818710327,1
6093449173421,0.531143844127655,1
23842984073710097,0.5336164236068726,1
23843194617970166,0.5377213954925537,1
hyperfeed_story_id_5cb8f3360cbd48e17761594,0.520458996295929,1
6097730004834,0.5211960077285767,1
23842978998220749,0.5597761273384094,1
23843089613970279,0.5229709148406982,1
6111528309447,0.5252224206924438,1
23842764633420569,0.5389013886451721,1
23842668267430147,0.543858528137207,1
hyperfeed_story_id_5c93e62cf1d6a5894968182,0.5323942303657532,1
6119204776827,0.5239689946174622,1
23842914734370147,0.5477975010871887,1
23842859691580652,0.5247496962547302,1
23843196449590263,0.5093657374382019,1
23842777163450702,0.5078012347221375,1
23843075146410625,0.5391895771026611,1
23843083264680665,0.5119524598121643,1
6085783694283,0.5132617950439453,1
23842797583780097,0.5384323596954346,1
6121366128671,0.5206207036972046,1
23842844307850083,0.5358037352561951,1
23842953227140476,0.5287666916847229,1
6098015781484,0.5437569618225098,1
hyperfeed_story_id_5cbde80ed5fd80530770581,0.5356380939483643,1
23842948368250136,0.5459776520729065,1
6089456114291,0.5455363392829895,1
23843113359810762,0.518844723701477,1
hyperfeed_story_id_5cadfa288552b2463774528,0.5314542055130005,1
23842995531170454,0.5163638591766357,1
23843025632380495,0.5197864174842834,1
6120088350401,0.519992470741272,1
hyperfeed_story_id_5c99884e86e249256748263,0.5224015116691589,1
23842794773840708,0.5424978733062744,1
hyperfeed_story_id_5cdb15274cd922d88768219,0.5326791405677795,1
hyperfeed_story_id_5ca8c466601f41e02505857,0.5146868228912354,1
hyperfeed_story_id_5c978e99c7c018d65892399,0.5416001081466675,1
23842960832620133,0.5216638445854187,1
23842806276960521,0.545589029788971,1
23843266584030099,0.5146746039390564,1
23843037670080528,0.5243316292762756,1
hyperfeed_story_id_5c9fecf540d985184742175,0.5565471649169922,1
6089489794839,0.540706217288971,1
23842987824890324,0.5292980074882507,1
23842922325260188,0.5635756850242615,1
6113171736488,0.5165029168128967,1
23842959651450279,0.5311696529388428,1
23842650140260328,0.5156354308128357,1
6097697666828,0.575145423412323,1
6093814249700,0.5172678828239441,1
hyperfeed_story_id_5cef10fd084170436433167,0.5091312527656555,1
6110328707746,0.5578060150146484,1
23842664422690324,0.5365929007530212,1
6154036324013,0.5165014863014221,1
hyperfeed_story_id_5c954ba676b866e82372998,0.5142766833305359,1
hyperfeed_story_id_5ced88a51de462e47830543,0.538493812084198,1
6082384893577,0.5533022284507751,1
6088210440447,0.5211296081542969,1
23843142370190405,0.5182908177375793,1
hyperfeed_story_id_5cae927c2a0a86b99459849,0.5335375666618347,1
6103665901234,0.5094649791717529,1
23842807666350272,0.5246853828430176,1
23842971964920353,0.5197420120239258,1
hyperfeed_story_id_5c95260aced170029567779,0.5255969762802124,1
23843085948860058,0.5184912085533142,1
23842986564330431,0.5551129579544067,1
23843032488380773,0.5300700068473816,1
hyperfeed_story_id_5cb109f08c9b67204703884,0.5307269096374512,1
6107769435811,0.5153084397315979,1
23842934387050160,0.5387874841690063,1
23842948907320639,0.5518983602523804,1
23842943201140666,0.5291680097579956,1
hyperfeed_story_id_5ca14bc0e67494765716385,0.5205800533294678,1
6097057241795,0.5571112632751465,1
hyperfeed_story_id_5ca787b2efe893a35474870,0.5240842700004578,1
6110498494624,0.5357064008712769,1
6104364301969,0.5322630405426025,1
6113345791175,0.5292831063270569,1
23842806995360226,0.5395210981369019,1
hyperfeed_story_id_5ced86a5aec238519383120,0.5193555355072021,1
23843058155750297,0.5339349508285522,1
23842791465950083,0.5324493050575256,1
23843013953160623,0.5402947664260864,1
6125733148424,0.5293684601783752,1
hyperfeed_story_id_5c9d693c2601c2567860312,0.5174717903137207,1
23842979026770558,0.5321383476257324,1
6113976688047,0.4978964626789093,0
6112181700988,0.5169646739959717,1
6111366087447,0.497548371553421,0
hyperfeed_story_id_5c9a625aeeeaf3f45292713,0.5161865949630737,1
hyperfeed_story_id_5ceefe9106a839576827798,0.529176652431488,1
23843191366730011,0.512075662612915,1
6108135935666,0.523335337638855,1
6132357425424,0.5392960906028748,1
23842650324700555,0.529507040977478,1
6083818972030,0.5414178371429443,1
hyperfeed_story_id_5cea1bcc6b8fc6e59265166,0.5097668766975403,1
hyperfeed_story_id_5c9568e1e07ba2475499705,0.4931330978870392,0
hyperfeed_story_id_5cef388e4641d9386017722,0.49771368503570557,0
23842996456720740,0.533584713935852,1
23842997138670612,0.5280136466026306,1
6109931423624,0.4979473650455475,0
23843136296190781,0.5260313749313354,1
23843015849310516,0.5307457447052002,1
6084695158066,0.5118935704231262,1
6107160388737,0.5575136542320251,1
23842958370060678,0.5485386848449707,1
6116386455787,0.5383743047714233,1
6108212597466,0.5238259434700012,1
hyperfeed_story_id_5cc5b391e8b515267623446,0.5590412616729736,1
6085424230621,0.5477092266082764,1
hyperfeed_story_id_5c9a7130ed1ad5934340850,0.5363931059837341,1
6110405262884,0.5528480410575867,1
hyperfeed_story_id_5cb61464e1c8d7e88419730,0.5131951570510864,1
6105068424597,0.5113784670829773,1
6092787595181,0.5392096638679504,1
23842963459620612,0.5448784828186035,1
6109543348497,0.5428064465522766,1
hyperfeed_story_id_5c9a2acba1ded5031922596,0.5492627620697021,1
23842976520480485,0.5528762936592102,1
23842712895570431,0.5209789276123047,1
hyperfeed_story_id_5cdc84dfe82a38d61985320,0.5238714218139648,1
23842886653550043,0.5206689834594727,1
6120600491401,0.5251291394233704,1
23843002845780740,0.5186148881912231,1
23843042784290749,0.5378947257995605,1
23843177392650011,0.5082290768623352,1
23843118591710109,0.5232546925544739,1
6110396216682,0.5479170680046082,1
6100917295475,0.5181713700294495,1
23843011033140293,0.5294787287712097,1
6076478357684,0.5399264097213745,1
23843076994560665,0.5119524598121643,1
6124172482551,0.5178792476654053,1
hyperfeed_story_id_5cb873382519c1113740230,0.5278763175010681,1
23842751817910282,0.5457354784011841,1
6151696197213,0.5305626392364502,1
hyperfeed_story_id_5cbab8b6aa72f4987954978,0.5379793643951416,1
hyperfeed_story_id_5c74453c56f349713801618,0.5542612671852112,1
6083199997466,0.515741229057312,1
6083718586223,0.5317919850349426,1
hyperfeed_story_id_5ccf5b083b48d6660827492,0.5372033715248108,1
hyperfeed_story_id_5cacbdb4df1f96c97941312,0.5404560565948486,1
23842962808390362,0.5230304598808289,1
hyperfeed_story_id_5ca0bb03e66b83437556637,0.5385894775390625,1
hyperfeed_story_id_5c9d468ecaabe9794490253,0.5327454209327698,1
6090144376828,0.5310478806495667,1
23843029367540238,0.5574113726615906,1
23843070483530279,0.5043272972106934,1
6108231220581,0.5043070912361145,1
6099940177595,0.562615156173706,1
6105673628442,0.5387072563171387,1
hyperfeed_story_id_5cc4ad58dcd6a6267665408,0.5362319946289062,1
23842729333220296,0.5318069458007812,1
23843073603360528,0.5243031978607178,1
6104263424107,0.5203658938407898,1
6096087116930,0.5357524752616882,1
6083942057790,0.530849277973175,1
hyperfeed_story_id_5cc9d3fca79103950528553,0.5365309715270996,1
hyperfeed_story_id_5cd7b61ddf3ed2621573309,0.5247604250907898,1
23842997722040749,0.5286569595336914,1
23842626751590171,0.5440687537193298,1
23843040347780528,0.5341097116470337,1
hyperfeed_story_id_5cb6168ce3fff8290823572,0.5055415034294128,1
23842952858760614,0.5387549996376038,1
23842936424890409,0.545816957950592,1
6093084612884,0.537369430065155,1
23843043910630498,0.5192786455154419,1
23843237185120257,0.5358385443687439,1
hyperfeed_story_id_5cb0fe473e9cf1166669251,0.5186319947242737,1
23843166926770144,0.529761791229248,1
6097128703877,0.530430018901825,1
hyperfeed_story_id_5cb8b45b6bc351722471221,0.5350689888000488,1
6097332155158,0.5170025825500488,1
hyperfeed_story_id_5c945cf4637828300611603,0.5479448437690735,1
23842905948340682,0.49649953842163086,0
6096212008591,0.5193544030189514,1
23843405909220079,0.5436069965362549,1
23842982180680784,0.5217158198356628,1
23843039598270746,0.5342381000518799,1
23842989435550251,0.5238240957260132,1
6106986269342,0.5445847511291504,1
6106684430003,0.5033013820648193,1
23843065817610528,0.5320056676864624,1
6109356015292,0.5324144959449768,1
6113458467028,0.501401960849762,1
6099201736536,0.5274456143379211,1
